Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os08g0522600	1694	1304	975	1173	1073	885	994	1246
Os08g0522700	0	0	0	0	1	0	0	0
Os08g0523000	0	0	0	0	0	0	0	0
Os08g0523100	2	0	0	0	0	0	0	0
Os08g0523200	3	8	5	6	0	5	4	5
Os08g0523400	0	0	0	0	0	0	0	2
Os08g0523600	400	181	179	255	189	113	190	150
Os08g0523700	0	0	1	0	0	0	0	3
Os08g0523850	0	0	0	0	0	0	1	1
Os08g0524000	1257	775	718	898	643	398	558	453
Os08g0524100	2441	1574	1181	1502	1657	1346	1381	1533
Os08g0524200	4763	3853	3284	3636	4943	3554	5045	4764
Os08g0524400	9	1	0	4	30	10	31	82
Os08g0524501	697	352	280	339	235	201	272	148
Os08g0524600	0	0	0	0	0	0	0	0
Os08g0524800	109	35	74	65	321	105	243	156
Os08g0525000	204	55	52	84	149	47	178	63
Os08g0525100	0	0	0	0	0	0	0	0
Os08g0525500	156	140	120	140	63	45	64	58
Os08g0525600	5435	2294	3082	3575	4780	2941	3715	3676
Os08g0525700	1226	977	992	1106	961	866	1250	1019
Os08g0525800	9	9	7	14	14	0	11	9
Os08g0525900	244	76	65	111	88	12	29	18
Os08g0526100	30	19	23	31	28	30	92	71
Os08g0526150	0	0	0	0	0	0	0	0
Os08g0526200	1	1	0	0	1	4	6	6
Os08g0526300	14739	13169	9881	12161	18213	17098	17174	20800
Os08g0526350	200	132	109	138	87	63	70	77
Os08g0526400	978	967	386	529	317	88	180	132
Os08g0526500	152	100	75	127	167	130	184	172
Os08g0526700	17	12	7	14	31	23	30	26
Os08g0527100	30	16	5	14	24	10	18	12
Os08g0527300	12	0	2	2	8	1	2	2
Os08g0527400	19	4	2	2	2	5	6	1
Os08g0527600	49	33	18	20	25	3	23	16
Os08g0527700	21	6	11	7	5	1	3	5
Os08g0527733	0	0	0	0	0	0	2	0
Os08g0527800	0	0	0	0	0	0	0	1
Os08g0527900	5	0	1	2	0	0	0	0
Os08g0528000	0	0	0	0	0	1	0	0
Os08g0528100	148	127	121	122	47	38	44	44
Os08g0528200	7	4	4	4	11	17	9	12
Os08g0528500	3	2	0	0	58	9	14	0
Os08g0528601	385	304	239	272	232	191	274	275
Os08g0528700	144	198	168	149	49	70	90	138
Os08g0528750	0	0	0	0	0	0	0	0
Os08g0528800	72	63	46	52	30	27	34	14
Os08g0528900	2202	1512	1428	1589	952	844	1159	1141
Os08g0529000	379	101	61	62	68	47	27	50
Os08g0529100	21	4	0	1	68	16	8	20
Os08g0529200	0	0	0	0	1	0	1	0
Os08g0529300	0	0	1	0	1	1	0	2
Os08g0529350	0	0	0	0	0	0	0	0
Os08g0529400	0	0	0	0	0	0	0	0
Os08g0529501	6	1	4	0	5	3	5	2
Os08g0529800	1	0	6	8	6	5	10	13
Os08g0529901	0	0	0	0	0	0	0	0
Os08g0530000	256	100	74	97	108	33	57	65
Os08g0530033	0	0	0	0	0	0	0	0
Os08g0530066	1	3	0	0	0	0	0	0
Os08g0530100	8	0	1	1	0	0	4	7
Os08g0530200	2414	1579	1112	1280	925	581	1049	641
Os08g0530300	1116	734	450	520	410	296	310	263
Os08g0530400	11278	10215	7790	9214	9442	10632	10341	12429
Os08g0530500	259	314	175	232	171	212	203	252
Os08g0530600	801	948	594	867	589	570	744	904
Os08g0530801	23	17	16	19	62	20	37	17
Os08g0531000	50	111	37	54	167	331	468	622
Os08g0531100	11	12	10	10	34	8	33	19
Os08g0531200	205	170	137	140	115	35	74	40
Os08g0531300	562	671	400	447	394	393	416	611
Os08g0531600	8	2	3	1	0	1	9	0
Os08g0531700	0	0	0	0	0	0	0	0
Os08g0531900	36	22	21	24	22	13	62	6
Os08g0532200	6390	4783	4497	4897	4851	5302	5908	5217
Os08g0532300	14	22	10	17	12	11	20	27
Os08g0532350	0	4	2	1	2	0	5	0
Os08g0532400	1041	643	586	672	853	643	860	684
Os08g0532500	208	175	139	167	130	119	126	127
Os08g0532600	17	22	22	14	24	12	23	18
Os08g0532700	0	0	0	0	0	0	0	0
Os08g0532800	1453	288	399	470	1129	747	754	622
Os08g0532900	2	2	0	0	1	4	2	0
Os08g0533101	0	0	0	0	1	0	0	0
Os08g0533300	0	0	0	0	0	0	0	0
Os08g0533450	0	0	0	0	0	0	0	0
Os08g0533600	201	129	170	176	174	137	158	200
Os08g0533650	0	0	0	0	0	0	0	0
Os08g0533700	671	576	486	587	492	407	467	515
Os08g0533900	1	0	0	0	0	0	1	0
Os08g0534200	219	103	108	96	98	48	77	45
Os08g0534300	0	0	0	0	0	0	0	0
Os08g0534350	26	16	14	17	14	10	20	10
Os08g0534400	197	107	67	81	112	109	109	98
Os08g0534900	36	7	11	22	23	9	7	2
Os08g0534950	0	0	0	0	0	0	0	0
Os08g0535000	182	209	126	171	119	70	124	153
Os08g0535050	895	1024	694	833	530	459	530	701
Os08g0535100	58	84	82	71	39	58	71	94
Os08g0535150	0	0	0	0	0	0	0	0
Os08g0535200	0	0	0	0	2	2	1	13
Os08g0535400	1894	711	738	872	833	313	622	346
Os08g0535501	0	0	0	0	0	0	0	0
Os08g0535600	130	107	67	73	65	31	63	74
Os08g0535700	160	95	74	88	44	14	23	19
Os08g0535800	7539	5546	3848	4364	4817	4259	4158	4086
Os08g0535900	190	211	113	155	128	95	105	127
Os08g0536000	1471	1126	1015	1128	1120	1054	1168	1285
Os08g0536100	663	281	238	332	387	185	223	235
Os08g0536150	1	2	2	0	0	2	3	2
Os08g0536200	87	186	129	164	180	319	296	397
Os08g0536300	285	202	155	148	88	46	81	79
Os08g0536400	661	566	407	456	395	505	556	588
Os08g0536800	0	0	0	0	0	0	0	0
Os08g0537001	217	134	126	156	168	111	86	71
Os08g0537002	359	543	278	465	410	332	279	386
Os08g0537200	0	0	0	0	0	0	0	0
Os08g0537600	745	260	349	465	563	569	805	599
Os08g0537800	3608	2988	2584	2944	2358	1991	2484	2653
Os08g0537900	408	297	275	323	85	49	149	106
Os08g0538000	536	290	157	179	178	109	185	129
Os08g0538100	0	0	0	0	0	2	0	0
Os08g0538200	0	0	0	0	0	0	0	0
Os08g0538300	1915	1311	1265	1429	897	610	951	868
Os08g0538600	10485	10369	7351	9008	6368	6616	6163	9509
Os08g0538700	4	0	0	4	3	4	3	10
Os08g0538800	386	298	241	273	288	347	301	443
Os08g0539100	11	5	7	1	16	5	14	9
Os08g0539200	0	0	0	0	0	0	2	0
Os08g0539300	458	338	347	403	383	259	355	358
Os08g0539400	0	0	0	0	0	0	0	0
Os08g0539600	3	1	3	1	4	2	1	4
Os08g0539700	70	49	35	38	43	27	31	32
Os08g0539800	0	0	0	0	0	0	0	0
Os08g0539900	0	0	1	0	0	0	0	0
Os08g0540000	208	200	110	165	104	64	132	118
Os08g0540100	896	586	524	587	450	247	392	240
Os08g0540200	0	0	0	0	0	0	0	0
Os08g0540300	5541	4131	3057	3965	3292	2319	3163	2959
Os08g0540400	7	25	18	28	20	15	20	21
Os08g0540500	231	202	133	145	140	87	158	132
Os08g0540900	6	1	0	1	6	1	0	4
Os08g0541300	133	129	93	98	28	17	34	19
Os08g0541400	2528	2747	2009	2377	1973	2805	2478	2608
Os08g0541500	4	1	3	0	10	3	1	0
Os08g0541600	0	0	0	0	0	0	0	0
Os08g0541700	0	0	0	0	0	0	0	1
Os08g0541800	0	0	0	0	0	0	0	0
Os08g0541900	6	1	2	1	3	2	1	0
Os08g0541950	0	1	1	0	2	2	1	0
Os08g0542000	601	188	186	187	92	14	34	34
Os08g0542100	944	583	461	484	321	172	354	241
Os08g0542200	90	33	33	45	46	23	61	44
Os08g0542300	759	589	480	482	388	229	393	344
Os08g0542500	0	0	0	0	2	0	0	0
Os08g0542600	637	468	379	504	362	252	367	376
Os08g0542700	11	0	7	4	10	0	10	2
Os08g0542800	0	0	0	1	1	0	0	0
Os08g0542900	807	592	538	624	532	469	647	635
Os08g0543000	0	0	0	0	0	0	3	0
Os08g0543050	0	0	0	0	0	0	0	0
Os08g0543051	18	22	15	28	11	10	10	10
Os08g0543100	0	0	0	0	0	0	0	0
Os08g0543275	6	13	2	4	6	28	12	37
Os08g0543400	695	393	308	370	265	146	283	195
Os08g0543500	159	51	64	62	54	35	78	43
Os08g0543600	2818	1843	1663	1939	1781	1247	1745	1497
Os08g0543700	0	0	0	0	0	0	0	0
Os08g0543900	433	232	200	219	245	147	217	192
Os08g0544250	0	0	0	0	0	0	0	0
Os08g0544400	3	2	0	0	4	0	0	2
Os08g0544500	1054	555	522	586	692	324	693	387
Os08g0544600	47	44	31	35	46	69	65	102
Os08g0544700	12	14	18	17	11	9	11	24
Os08g0544800	2004	1494	1585	1598	802	847	987	1236
Os08g0544900	2459	1858	1489	1803	1880	1730	1847	2244
Os08g0545000	193	164	191	175	178	164	265	206
Os08g0545101	2	11	4	5	1	4	4	5
Os08g0545200	107	51	60	83	34	24	34	38
Os08g0545300	0	0	0	0	0	0	0	0
Os08g0545500	9	7	3	3	31	18	14	27
Os08g0545700	263	273	236	275	669	552	796	689
Os08g0545800	0	0	0	0	0	0	0	0
Os08g0545850	0	0	0	0	0	0	0	0
Os08g0545900	0	0	0	0	0	0	0	0
Os08g0546000	0	0	0	0	0	0	0	0
Os08g0546100	23	16	13	12	251	104	184	212
Os08g0546300	3	0	1	5	7	4	4	9
Os08g0546400	78	17	26	34	43	9	34	3
Os08g0546467	0	0	0	0	0	0	0	0
Os08g0546500	7	4	2	2	7	9	7	2
Os08g0546700	148	106	125	172	82	48	185	91
Os08g0546800	90	50	95	109	97	79	86	166
Os08g0546900	0	0	0	0	0	4	2	8
Os08g0547000	2406	1839	1419	1777	1723	1603	1783	2069
Os08g0547100	635	681	523	642	395	496	411	802
Os08g0547200	625	362	292	395	476	302	356	332
Os08g0547300	279	378	210	242	176	343	313	629
Os08g0547350	0	0	0	0	0	0	0	0
Os08g0547500	34	10	17	19	146	35	75	49
Os08g0547550	0	0	0	0	0	0	0	0
Os08g0547600	71	9	19	14	19	20	26	14
Os08g0547800	179	50	71	68	168	72	233	77
Os08g0547900	5079	4318	4322	4682	2761	3082	3295	4064
Os08g0547951	0	0	0	0	0	0	0	0
Os08g0548000	18	15	8	8	15	4	23	8
Os08g0548200	1570	1007	863	938	826	568	867	682
Os08g0548300	852	580	510	574	921	543	711	665
Os08g0548400	677	319	371	456	357	323	696	324
Os08g0548500	0	0	1	0	0	0	0	0
Os08g0548600	0	0	0	0	0	0	0	0
Os08g0548650	315	99	174	191	256	216	262	189
Os08g0548700	195	97	116	124	170	172	201	288
Os08g0548900	1492	1034	988	985	967	661	1252	1120
Os08g0549100	24291	23260	20487	21861	18882	21665	21004	25563
Os08g0549200	50	45	45	46	4	9	7	6
Os08g0549300	61	87	62	86	46	56	83	121
Os08g0549450	0	0	0	0	0	0	0	0
Os08g0549600	0	0	0	0	0	0	1	0
Os08g0549900	207	221	119	183	106	130	127	256
Os08g0549950	965	1069	706	844	503	464	502	763
Os08g0550100	1398	1088	884	1056	915	798	910	912
Os08g0550200	0	0	0	0	1	0	0	1
Os08g0550301	0	0	0	0	0	0	0	0
Os08g0550400	1124	432	419	484	591	238	565	333
Os08g0550500	44	23	13	23	16	10	15	11
Os08g0550600	2	2	2	0	0	0	1	10
Os08g0550700	0	0	0	0	0	2	1	2
Os08g0550850	0	0	0	0	0	0	0	7
Os08g0551200	0	0	0	0	0	0	0	0
Os08g0551225	0	0	0	0	0	0	2	2
Os08g0551300	5	0	4	0	2	4	7	4
Os08g0551366	5	0	0	0	1	0	0	0
Os08g0551432	0	0	0	0	0	0	0	0
Os08g0551500	0	0	0	0	0	0	0	0
Os08g0551900	15	11	9	17	5	2	5	1
Os08g0552000	10	8	8	15	11	12	8	21
Os08g0552100	19	20	20	25	6	9	3	12
Os08g0552200	0	0	0	0	0	0	0	0
Os08g0552300	0	0	0	0	0	0	0	0
Os08g0552333	0	0	0	0	2	0	0	0
Os08g0552400	25	11	13	15	9	9	13	5
Os08g0552633	0	0	0	0	0	0	0	0
Os08g0552666	1	0	0	0	0	0	0	0
Os08g0552700	0	1	0	5	1	0	0	0
Os08g0552800	2	0	4	3	0	0	0	0
Os08g0552900	5	9	2	1	1	0	0	0
Os08g0553000	1	0	0	0	0	0	0	0
Os08g0553050	0	6	0	5	2	1	2	1
Os08g0553100	3	1	1	1	0	1	2	0
Os08g0553150	0	0	0	0	0	0	0	0
Os08g0553200	1	2	0	0	0	0	0	0
Os08g0553250	0	0	0	0	0	0	0	0
Os08g0553300	5	1	3	0	0	1	0	0
Os08g0553400	0	0	0	0	0	0	0	0
Os08g0553450	5	2	8	3	1	2	0	2
Os08g0553500	271	295	311	332	293	316	307	401
Os08g0553700	218	173	173	190	233	189	150	210
Os08g0553750	61	65	54	53	94	98	68	78
Os08g0553800	5068	4094	3253	3817	7537	6939	6998	6939
Os08g0554000	567	472	351	432	322	217	321	307
Os08g0554050	205	205	160	167	139	108	161	162
Os08g0554075	0	0	0	0	0	0	0	0
Os08g0554100	44	14	17	24	29	15	33	16
Os08g0554300	34	1	11	21	1	1	1	1
Os08g0554400	2763	3391	2548	2726	1223	1612	1491	2324
Os08g0554501	0	0	0	0	0	0	0	0
Os08g0554699	0	0	0	0	0	0	0	0
Os08g0554900	93	34	33	39	44	28	46	20
Os08g0555000	26	44	26	20	9	30	29	20
Os08g0555200	1176	742	635	701	722	583	781	616
Os08g0555300	83	68	58	41	16	15	18	7
Os08g0555400	8	1	0	2	0	0	0	0
Os08g0555600	0	0	0	0	0	0	0	0
Os08g0555650	0	0	0	0	0	0	0	0
Os08g0555700	0	0	1	1	1	0	0	5
Os08g0555800	3	4	4	3	2	0	4	3
Os08g0556000	879	568	491	586	543	382	635	582
Os08g0556050	0	0	0	0	0	0	0	0
Os08g0556200	704	475	460	564	271	179	424	290
Os08g0556300	11	0	6	0	3	1	1	1
Os08g0556400	261	362	263	298	215	238	256	328
Os08g0556450	0	0	0	0	0	0	0	0
Os08g0556500	148	28	20	42	41	4	3	2
Os08g0556550	841	865	671	799	482	400	441	564
Os08g0556600	2234	1510	1482	1688	1931	1546	2284	1909
Os08g0556700	986	811	523	642	650	344	420	470
Os08g0556900	39	4	19	16	652	173	401	68
Os08g0557000	1426	996	1010	986	1158	982	1265	1116
Os08g0557100	1822	3278	2016	2149	1484	2380	2223	2822
Os08g0557150	0	0	1	1	0	0	0	0
Os08g0557200	1369	1207	1172	1094	1049	1342	1217	1633
Os08g0557400	5324	4491	3879	4138	7215	8447	8016	10166
Os08g0557500	600	376	354	381	286	167	309	236
Os08g0557600	1349	663	675	762	1342	650	1127	847
Os08g0557700	634	524	368	444	326	256	364	295
Os08g0557800	0	0	1	1	1	3	2	7
Os08g0557850	0	0	0	0	0	0	0	0
Os08g0557900	3392	2062	2166	2405	5173	3215	3653	4136
Os08g0558000	4784	4761	3432	3896	1500	1230	2200	1640
Os08g0558100	160	145	193	190	240	264	302	424
Os08g0558200	13418	13918	11508	12942	15919	22902	21426	32419
Os08g0558300	31	73	55	64	28	80	87	137
Os08g0558400	29	11	5	7	10	6	20	4
Os08g0558600	1955	1236	1161	1266	1563	1003	1494	1253
Os08g0558700	1420	1486	1141	1201	1214	1064	1251	1612
Os08g0558800	2148	2089	1347	1625	1202	1323	1512	1572
Os08g0558900	2060	1068	950	1062	2018	1185	1670	1382
Os08g0559000	477	451	348	345	391	342	483	416
Os08g0559200	2680	2253	1402	1620	1006	960	1496	1109
Os08g0559300	2332	1509	1352	1729	1461	1036	1387	1328
Os08g0559400	4791	3604	2782	3229	3146	2413	2798	2996
Os08g0559501	24	25	8	14	19	3	9	9
Os08g0559600	313	110	80	98	80	34	76	46
Os08g0559700	81	37	19	40	35	9	32	15
Os08g0559800	1	1	1	6	0	1	0	6
Os08g0559900	730	686	475	589	488	438	483	510
Os08g0560000	236	25	36	48	273	104	108	247
Os08g0560300	0	0	0	0	6	3	6	12
Os08g0560401	0	0	0	0	0	0	0	0
Os08g0560500	2707	2836	2130	2407	1150	1037	1074	1355
Os08g0560600	767	865	587	757	295	316	336	362
Os08g0560700	4	6	1	2	3	3	4	1
Os08g0560800	5	7	4	10	8	16	10	52
Os08g0560900	166579	152759	160121	161672	181011	238762	271305	314945
Os08g0561000	0	0	0	0	1	3	2	1
Os08g0561250	0	0	0	0	0	0	0	0
Os08g0561500	2	0	0	0	2	1	23	28
Os08g0561550	0	0	0	0	0	0	0	0
Os08g0561600	231	71	79	100	245	89	186	87
Os08g0561700	2789	2421	2570	2793	4476	5333	6593	5518
Os08g0561800	205	63	87	100	96	75	96	115
Os08g0561900	0	2	2	0	0	0	2	0
Os08g0561950	0	0	0	0	0	0	0	0
Os08g0562100	10964	8483	7394	8629	13325	13366	13490	13364
Os08g0562200	2539	1931	1594	1777	1867	1269	1766	1855
Os08g0562300	72	30	23	27	8	1	1	0
Os08g0562500	6	0	0	0	5	2	3	7
Os08g0562600	3009	1545	1511	1551	2095	1693	2393	1950
Os08g0562700	7265	5844	4761	5592	6034	5219	5243	6437
Os08g0562800	1226	1482	1090	1089	1487	917	1219	1004
Os08g0562866	6	0	1	1	0	0	1	5
Os08g0563200	0	0	0	0	0	0	0	0
Os08g0563300	210	139	130	119	113	48	73	66
Os08g0563400	1	0	0	0	0	0	0	0
Os08g0563450	0	0	0	0	0	0	0	0
Os08g0563500	4	3	1	1	7	0	0	6
Os08g0564000	0	0	0	0	0	0	0	0
Os08g0564100	87	157	80	112	87	115	146	172
Os08g0564200	0	0	0	0	0	0	0	0
Os08g0564300	120	18	49	65	86	27	102	20
Os08g0564400	0	0	0	0	0	0	0	0
Os08g0564500	1389	1568	1103	1166	663	838	1121	1083
Os08g0564700	136	71	106	112	150	122	292	173
Os08g0564750	2876	2627	2498	2557	1811	2275	3010	3217
Os08g0564800	3399	2914	2271	2711	1709	1683	2215	2430
Os08g0564900	389	346	237	322	250	245	280	317
Os08g0565200	0	0	0	0	0	0	0	0
Os08g0565450	43	27	20	19	13	16	15	13
Os08g0565700	9	9	6	8	5	4	6	4
Os08g0565750	0	0	0	0	0	0	0	0
Os08g0565800	1252	1283	1229	1316	1138	1353	1390	1766
Os08g0565900	3	3	0	2	2	0	0	0
Os08g0566000	1469	1106	845	1073	1089	776	930	931
Os08g0566100	0	0	0	0	1	6	0	0
Os08g0566250	0	0	0	0	0	0	0	0
Os08g0566400	1668	1639	1338	1632	917	1053	823	1266
Os08g0566600	31514	36766	30190	31474	32372	41446	42558	55753
Os08g0566700	274	426	372	378	386	705	477	1059
Os08g0566900	925	253	270	311	690	237	454	272
Os08g0567000	2576	1770	1469	1770	2194	1593	2230	1927
Os08g0567100	1	3	11	5	0	0	0	0
Os08g0567200	1289	1116	820	991	675	556	778	743
Os09g0100750	164	159	149	127	49	60	59	81
Os09g0100800	35	20	15	14	3	1	3	1
Os09g0101100	764	506	457	489	246	165	217	201
Os09g0101200	0	0	0	0	0	0	0	0
Os09g0101300	1	0	2	0	0	1	2	9
Os09g0101800	23	8	6	11	8	0	5	0
Os09g0102300	4	1	1	0	3	3	6	0
Os09g0103100	0	0	0	0	0	0	0	1
Os09g0103150	38	37	25	25	29	17	13	13
Os09g0103200	822	678	580	638	290	207	223	270
Os09g0103300	174	182	144	153	75	92	123	85
Os09g0103400	26	10	19	9	3	8	13	5
Os09g0103500	172	148	95	125	123	71	86	120
Os09g0103600	1532	1513	1215	1378	851	828	1176	1212
Os09g0103700	1971	1445	1332	1584	1274	1088	1423	1461
Os09g0103800	31	35	17	32	3	13	10	3
Os09g0104200	315	335	272	298	218	137	194	208
Os09g0104300	1072	990	743	855	662	592	610	654
Os09g0104700	0	0	1	3	0	0	0	0
Os09g0106200	383	506	293	326	201	244	293	368
Os09g0106700	1519	1101	1138	1254	704	826	966	926
Os09g0107400	0	0	2	0	0	6	3	2
Os09g0107600	0	0	0	0	0	0	0	0
Os09g0107900	107	149	103	105	45	38	64	35
Os09g0108400	250	205	195	208	167	109	180	162
Os09g0108450	11	5	1	6	3	1	5	0
Os09g0108600	105	105	70	85	35	28	54	54
Os09g0109150	31	20	18	26	14	5	13	18
Os09g0109500	840	716	545	665	476	353	599	507
Os09g0109600	17	17	22	32	24	17	42	57
Os09g0109800	4136	3875	3095	3418	3586	3328	3605	3702
Os09g0110100	2	1	2	0	2	1	0	1
Os09g0110151	0	0	0	0	0	0	0	0
Os09g0110200	107	108	87	122	58	70	76	88
Os09g0110300	220	25	71	83	95	4	172	15
Os09g0110400	1084	713	687	653	567	361	642	497
Os09g0110500	24	11	2	3	6	4	3	1
Os09g0110750	0	0	0	0	0	0	0	0
Os09g0111100	138	30	50	53	60	60	76	80
Os09g0111300	1	1	3	0	0	0	0	0
Os09g0111700	0	0	0	0	0	0	0	5
Os09g0111800	2195	2733	1950	2175	1735	2154	1919	2810
Os09g0112100	1821	1687	1163	1589	1050	972	1374	1214
Os09g0112400	54	67	42	37	41	24	38	31
Os09g0113000	305	430	325	372	223	338	402	473
Os09g0113500	0	0	0	0	0	0	0	0
Os09g0114500	1418	1039	975	1400	1582	884	1588	1147
Os09g0114700	12	3	11	4	2	1	4	2
Os09g0115400	107	187	111	127	55	99	104	141
Os09g0115466	0	0	0	0	0	0	0	0
Os09g0115500	6995	8197	4262	5174	6455	6271	5288	8011
Os09g0115600	441	390	262	350	315	273	356	399
Os09g0115900	343	479	356	367	135	142	227	130
Os09g0116000	0	0	0	0	1	1	2	1
Os09g0116050	0	0	0	0	0	0	0	0
Os09g0116100	0	0	0	1	0	0	0	0
Os09g0116400	560	514	378	469	223	150	281	149
Os09g0116600	520	459	453	478	239	203	262	263
Os09g0116800	0	1	0	0	0	0	0	0
Os09g0116900	104	145	96	113	141	152	100	109
Os09g0119100	1169	954	781	929	651	638	702	828
Os09g0119600	0	0	3	0	0	0	0	0
Os09g0120033	3	2	2	0	8	7	7	12
Os09g0120100	957	614	429	614	467	225	438	373
Os09g0120600	0	0	0	0	0	0	2	0
Os09g0120800	943	1087	609	860	782	667	853	822
Os09g0121000	93	37	23	29	37	14	22	17
Os09g0121050	1486	1097	831	1132	586	370	689	600
Os09g0121900	0	0	0	0	0	0	0	1
Os09g0122000	0	0	0	0	0	0	0	0
Os09g0122100	0	0	0	0	0	0	0	0
Os09g0122200	0	0	0	0	0	0	0	0
Os09g0122300	1	0	0	0	0	1	0	0
Os09g0122500	0	0	0	0	0	0	0	0
Os09g0123100	1074	991	759	907	649	569	714	767
Os09g0123200	2064	1826	1497	1720	1536	1320	1496	1704
Os09g0123300	1212	894	721	823	556	402	616	487
Os09g0123400	0	0	0	0	0	0	0	0
Os09g0123500	1131	1077	939	959	607	411	672	598
Os09g0124100	0	0	0	0	0	0	0	0
Os09g0124200	90	176	98	153	63	50	53	85
Os09g0124232	0	0	0	0	0	0	0	0
Os09g0124300	0	0	0	0	0	0	0	0
Os09g0124566	0	0	0	0	0	0	0	0
Os09g0124800	41	59	47	46	10	18	31	32
Os09g0124816	2	0	0	0	0	0	0	0
Os09g0124850	1	1	1	1	3	0	0	1
Os09g0125400	0	0	0	0	0	0	0	0
Os09g0125766	0	0	2	1	5	5	3	16
Os09g0125900	5	1	0	1	8	3	2	5
Os09g0126250	11	5	1	0	12	8	1	8
Os09g0126600	116	99	82	86	82	78	119	187
Os09g0127300	33	20	8	9	99	53	58	89
Os09g0127700	0	0	0	0	0	0	2	1
Os09g0127800	579	429	318	412	223	202	303	293
Os09g0128101	0	0	0	0	0	0	0	0
Os09g0128400	123	43	101	87	36	30	55	69
Os09g0128600	822	718	461	684	315	195	301	269
Os09g0128750	41	51	32	55	51	43	55	29
Os09g0129400	1454	1317	936	1211	974	771	1011	831
Os09g0129450	0	0	0	0	0	0	0	0
Os09g0129500	135	123	67	91	26	4	14	8
Os09g0129600	0	0	0	0	0	0	0	1
Os09g0129800	0	0	0	0	0	0	0	0
Os09g0130300	219	212	156	163	133	36	68	60
Os09g0130500	61	39	24	38	20	7	19	31
Os09g0130700	141	135	95	109	29	5	9	15
Os09g0130800	11271	11877	9308	11354	7421	8355	8063	11283
Os09g0130901	296	182	140	158	119	66	83	62
Os09g0131000	330	401	255	294	248	298	299	350
Os09g0131150	0	1	0	0	0	0	2	1
Os09g0131200	4	3	4	5	1	7	5	7
Os09g0131400	1408	1350	907	1249	585	557	746	703
Os09g0132200	16	3	4	6	7	0	4	0
Os09g0132600	1017	891	793	825	700	485	837	683
Os09g0132900	0	0	0	0	1	0	1	9
Os09g0133000	116	112	71	120	64	53	53	85
Os09g0133200	1464	885	792	847	1215	809	1210	967
Os09g0133600	20358	14392	12058	14689	16536	15853	17780	19128
Os09g0133700	1039	751	560	720	646	354	512	535
Os09g0133800	794	595	426	649	398	243	271	326
Os09g0134400	1263	1596	1041	1272	642	626	781	743
Os09g0134500	1429	1239	871	1190	769	577	690	713
Os09g0134900	161	147	112	142	142	67	103	62
Os09g0135100	102	64	50	55	63	41	20	40
Os09g0135200	0	0	1	0	1	6	9	6
Os09g0135400	790	733	616	761	345	305	490	398
Os09g0135501	235	168	147	191	222	167	239	162
Os09g0135700	557	402	316	413	750	495	583	659
Os09g0135800	8	9	8	9	11	3	11	10
Os09g0135850	0	0	0	0	0	0	0	0
Os09g0237600	440	230	199	253	281	125	234	143
Os09g0238700	24	17	12	8	10	9	7	8
Os09g0239450	1	0	0	0	2	3	0	2
Os09g0240200	11770	12662	11208	11514	11161	13115	12707	17987
Os09g0240350	265	171	139	184	237	150	206	237
Os09g0240500	4371	3886	2630	3352	2713	2032	2412	2486
Os09g0240850	4	4	3	0	2	5	2	1
Os09g0240975	26	8	3	8	9	0	4	1
Os09g0241100	38	56	50	60	25	30	72	68
Os09g0241200	35	25	31	23	12	12	40	9
Os09g0241550	0	0	0	0	0	0	0	0
Os09g0241700	1985	1591	1195	1555	1034	649	1038	958
Os09g0242000	0	0	0	0	0	0	0	0
Os09g0242300	1	0	0	2	0	0	0	0
Os09g0242600	219	158	161	151	55	65	102	57
Os09g0242800	581	539	377	405	243	286	319	385
Os09g0243000	4	12	12	10	5	11	13	12
Os09g0243200	13	11	7	16	16	20	13	14
Os09g0243450	0	0	0	0	0	0	0	0
Os09g0244200	4	6	1	2	0	0	1	0
Os09g0244400	0	0	0	0	0	1	0	0
Os09g0244600	0	0	0	0	0	0	0	0
Os09g0244900	658	418	385	428	336	194	390	267
Os09g0245500	395	282	244	284	248	155	292	164
Os09g0246200	187	117	47	66	39	21	47	28
Os09g0246250	0	0	0	0	0	0	0	0
Os09g0246300	0	3	1	0	0	0	1	0
Os09g0246500	13	9	11	10	6	9	6	9
Os09g0246700	15	17	15	15	15	7	20	19
Os09g0246900	30	20	14	22	22	9	12	13
Os09g0247101	0	0	1	0	0	0	0	1
Os09g0247500	4	3	3	4	14	6	11	14
Os09g0247600	0	2	0	0	0	0	1	2
Os09g0247700	1453	2238	1859	2082	930	1361	2025	2126
Os09g0248000	2130	2406	1664	2088	1673	1788	1652	2441
Os09g0248100	5	0	1	3	540	137	211	289
Os09g0248200	3325	2321	1956	2401	1699	1535	2103	1938
Os09g0248300	1988	1511	1211	1477	811	629	1017	766
Os09g0248900	16	3	6	7	22	13	27	43
Os09g0249000	1	0	2	2	1	1	5	4
Os09g0249100	5	0	3	0	0	0	0	0
Os09g0249400	17	20	23	16	27	10	30	26
Os09g0249600	988	955	777	959	550	637	748	765
Os09g0249700	5169	3446	2955	3721	3303	2808	3635	3404
Os09g0249750	4	11	5	11	8	6	6	10
Os09g0249900	474	231	226	299	536	487	596	385
Os09g0250150	187	200	188	223	88	156	206	231
Os09g0250200	3	1	0	0	0	0	0	0
Os09g0250300	1	0	0	0	0	0	1	0
Os09g0250700	10317	8562	7116	8750	12608	12720	12214	15283
